latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,price_category_Budget,price_category_Mid-range,price_category_Premium,price_category_Luxury,availability_category_Low,availability_category_Medium,availability_category_High,host_type_Multiple,host_type_Single,review_frequency_Low,review_frequency_Medium,review_frequency_High,neighbourhood_price_encoded
-0.7169433538123813,-0.7649589514569921,-0.29731605827788216,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.8824072647647169
-0.04358036265167948,-1.0646745254024297,-0.35980723061398523,-0.3297680760288489,0.10827542679633846,1.7556283099179253,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,1.2979543432892728
-0.7740508968093863,0.896063468398115,-0.10984254126957287,0.023270580874181594,-0.18189976673373975,-0.3479875151815813,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,-1.17146486179992
1.2192915059018368,0.131390711900013,-0.23482488594177905,0.5969583983416061,-0.18189976673373975,1.5483376994154192,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,-0.22352486891640583
-0.7771231380465137,0.026393439764081643,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.7598441057523305
-0.5546567284601728,-0.5612039991769598,-0.17233371360567595,-0.3518329920852883,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.34057910727606616
-0.38586418048804416,-1.323510013884973,-0.29731605827788216,-0.3738979081417277,10.328890576689092,1.7556283099179253,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,1.8719223569482848
-0.6735705363462902,-0.40930220793091293,-0.23482488594177905,-0.21944349574665187,-0.18189976673373975,-0.57063298572131,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0.34057910727606616
1.7213318680715235,0.2891017784486721,-0.29731605827788216,-0.13118383152089425,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.48133879129923474
1.8725945689844088,0.6501374805881451,-0.35980723061398523,0.19978990932569685,-0.18189976673373975,1.8324026101040387,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,-0.9895883620277708
0.24430671327927078,0.6406705134284006,-0.29731605827788216,1.4795550405991824,-0.18189976673373975,-0.3403100851629699,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,-1.0697042573338444
-0.3088774294858705,-0.9209487512490839,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.20686205060483115
-1.3776559398787798,-0.1416452273221469,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.11603658252493
0.6259875069805644,-0.8400492137017319,-0.35980723061398523,4.237669547654108,-0.18189976673373975,-0.5092135455724194,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,1.197730223815714
-0.5850177006864237,-0.4921381705791356,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.34057910727606616
-0.7892313829224475,3.9039771250792774,-0.10984254126957287,0.08946532904349981,-0.05293301405370499,1.9629189204204316,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,-0.8766265601380367
0.5968915752637567,-0.8359612051556872,-0.35980723061398523,0.17772499326925745,-0.11741639039372237,0.5502717969959453,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,1.197730223815714
-0.3314674385827581,0.07028574205058653,1.5149279394691075,-0.5283523205368036,-0.18189976673373975,-0.3172777951071359,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.12429862796590659
0.6794806485220726,-0.9104059923665995,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1.197730223815714
-0.3945387439813137,0.14946401284137115,-0.17233371360567595,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.12429862796590659
-1.8457209283667189,-0.25740041668517183,-0.29731605827788216,-0.06498908335157604,-0.18189976673373975,0.5349169369587227,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,-1.1604864776973576
1.4914559355013564,0.4939325224514443,-0.17233371360567595,-0.41802774025460654,-0.18189976673373975,-0.8393430363727069,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-1.1133855731476525
-0.8501340474477821,-0.02244750444659886,-0.23482488594177905,0.08946532904349981,-0.18189976673373975,-0.5783104157399214,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,-0.7598441057523305
0.3109924201333233,0.1240753281857484,-0.17233371360567595,0.3101144896078939,-0.18189976673373975,-0.7472138761493708,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,-0.2627136241759698
0.22804190672947056,1.4823699572721132,-0.29731605827788216,0.15566007721281802,-0.14965807856373106,0.9955627380754029,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,-1.2418895968347332
0.2569571183735741,0.5552526506454799,-0.29731605827788216,-0.39596282419816714,-0.18189976673373975,-0.8009558862796502,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,-1.0697042573338444
0.489543852035332,0.9767478476011636,-0.29731605827788216,0.13359516115637862,-0.14965807856373106,1.0185950281312368,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,-1.2124732025316045
-0.7800146592109369,0.6740200568321154,-0.29731605827788216,-0.04292416729513662,-0.18189976673373975,-0.44779410542352865,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,-0.7598441057523305
-0.2505048459794223,-0.3012927189716767,-0.29731605827788216,0.6410882304544849,-0.18189976673373975,-0.8239881763354843,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,0.12429862796590659
-0.25737220874487926,-0.24879408290355814,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.12429862796590659
-1.9720442592365344,-1.7338169769243448,-0.047351368933469785,-0.08705399940801543,-0.14965807856373106,0.24317459625149176,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,-0.7660904419094622
0.19551229362999853,1.344883775110598,-0.35980723061398523,-0.48422248842392474,-0.08517470222371368,-0.8393430363727069,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,-1.2418895968347332
-1.0617572526676324,-0.1562759947509819,-0.23482488594177905,-0.3077031599724095,-0.18189976673373975,0.30459403640038246,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,-0.6278060721658237
-0.896398386078168,-0.5893897423115841,-0.29731605827788216,0.023270580874181594,-0.14965807856373106,-0.5629555557026987,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,0.7202145359129114
-0.5631505718806097,-0.7214969658597056,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,0.611691237144836,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0.7097541415205088
-0.855374929558259,-0.1403542772551036,-0.29731605827788216,-0.21944349574665187,-0.11741639039372237,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.7598441057523305
1.3815781312540454,-0.2909651184334957,-0.29731605827788216,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.3987132125734694
0.6312283890911697,-0.8157363207688492,0.015139803402633305,-0.020859251238697217,-0.18189976673373975,-0.16372919473490916,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,1.197730223815714
-0.814893633256591,0.3067447627008119,-0.29731605827788216,0.48663381805940914,-0.18189976673373975,-0.2174712048651885,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,-0.7598441057523305
0.32328138508208976,1.6611665415854353,-0.35980723061398523,-0.5283523205368036,-0.14965807856373106,0.3967231966237185,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,-1.2418895968347332
-0.02496619515582554,-0.5708861246813135,-0.10984254126957287,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.9249246526992668
-0.7740508968093863,0.5425583083175156,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
2.1704212489180716,0.18797735651448214,-0.35980723061398523,-0.46215757236748534,-0.14965807856373106,-0.40940695533047194,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,-1.025004571410436
0.10027281527737934,-0.14272101904488685,1.5149279394691075,-0.3077031599724095,-0.11741639039372237,0.6424009572192814,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0.08934925358654736
1.8089811033674839,0.022305431217731066,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.48133879129923474
-1.0601307720126523,1.2183706685204794,0.015139803402633305,-0.46215757236748534,0.20500049130636452,1.4331762491362492,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,-1.0116331505339229
1.706874262249536,0.2611311936583512,-0.29731605827788216,-0.08705399940801543,-0.08517470222371368,0.3660134765492732,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.48133879129923474
0.21557222170799986,-1.0347675155112381,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,0.9111110078706782,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,1.7210228841683675
-0.6426674039017982,-0.9908752132250389,-0.35980723061398523,-0.2856382439159701,-0.18189976673373975,1.9475640603832087,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1.074859804566718
-0.10249510637649711,0.19357147347248516,1.4524367671330043,0.17772499326925745,-0.14965807856373106,1.6634991496945892,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.08934925358654736
-0.06635109182139978,-0.6504947121613164,1.4524367671330043,1.678139285107137,-0.18189976673373975,-0.8163107463168728,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0.9249246526992668
-0.49646486502655723,0.4754289048208679,-0.29731605827788216,0.6190233143980456,-0.18189976673373975,1.3717568089873584,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,-1.17146486179992
-0.6959798253704736,-0.12314160969187626,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.7598441057523305
-0.01864099260873808,-0.5459277567146033,-0.29731605827788216,0.17772499326925745,-0.18189976673373975,-0.6397298558888121,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.9249246526992668
-0.6150172327671378,0.08168913431120171,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,1.1184016183731844,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,-0.7598441057523305
-0.21255363069664074,0.027038914797909055,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.10998718460462978,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0.12429862796590659
-2.6795633441518167,-0.10894115895195382,-0.29731605827788216,0.5307636501722879,-0.18189976673373975,0.45814263677260925,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,-0.7848905686845985
-1.803793871482775,0.5023236978884489,-0.17233371360567595,-0.24150841180309127,-0.05293301405370499,0.542594366977334,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,-0.683595449673458
-0.09761566441155706,-0.7217121242043146,-0.35980723061398523,-0.48422248842392474,-0.14965807856373106,0.6040138071262247,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,0.9249246526992668
0.7828525301495918,-0.04869682248065814,1.4524367671330043,-0.5062874044803641,-0.11741639039372237,1.9629189204204316,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,0.8729358258629589
-0.8324234803158345,0.41152687649213415,1.4524367671330043,-0.3297680760288489,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
0.35255803687160175,-0.8084209370542788,1.4524367671330043,-0.5283523205368036,-0.18189976673373975,-0.524568405609642,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1.7855434292989234
-0.9301930396872116,-0.17004612880168604,-0.29731605827788216,-0.3738979081417277,-0.18189976673373975,-0.5936652757771441,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,-0.6278060721658237
-0.7912193037229645,0.5264214324770282,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,1.8938220502529295,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,-0.7598441057523305
-1.6852415037421946,-1.14385279619352,-0.35980723061398523,-0.5062874044803641,-0.020691325883696304,1.9091769102901521,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,-1.6659131219998822
-0.6171858736404873,-0.4357666843095814,-0.29731605827788216,-0.08705399940801543,-0.14965807856373106,1.3410470889129131,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.34057910727606616
-0.69688342573438,-0.18790427139843505,-0.29731605827788216,-0.5283523205368036,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.7598441057523305
-0.027496276174711887,0.07781628410946027,0.015139803402633305,-0.10911891546445485,-0.18189976673373975,-0.6781170059818687,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.08934925358654736
0.18159684802625203,-1.0915693184700106,-0.10984254126957287,-0.39596282419816714,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,2.1395024475850772
-1.5200633572256912,-0.08828595787620332,0.015139803402633305,-0.19737857969021247,-0.14965807856373106,1.3180147988570792,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,-1.11603658252493
0.3279801069741972,-1.095442168671752,5.201907107299189,-0.48422248842392474,-0.18189976673373975,0.5195620769214999,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1.7210228841683675
0.007021257725277015,-0.6530766122957087,-0.23482488594177905,-0.3738979081417277,-0.18189976673373975,-0.07927746453018443,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0.9249246526992668
0.0050333369247601446,-0.6672770630356312,-0.35980723061398523,-0.3297680760288489,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0.9249246526992668
1.5317565117301915,-0.2255569816931095,-0.23482488594177905,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.3987132125734694
-0.7735087365910168,-0.48891079541122157,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.34057910727606616
-0.23044491790142096,-0.33916058761065454,-0.23482488594177905,-0.2856382439159701,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.12429862796590659
2.29529881920574,0.3349305058357419,-0.23482488594177905,-0.44009265631104594,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,-1.025004571410436
1.3891683743105758,-0.07752804064910979,-0.35980723061398523,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.48133879129923474
0.2560535180096678,1.8391024925206265,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,1.3103373688384679,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,-1.919119237508163
-2.9463061715680263,1.744002504233658,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.20979377484657719,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,2.7309967474367673
0.3565338784727639,-0.7866899442557883,-0.29731605827788216,-0.21944349574665187,0.20500049130636452,1.3026599388198565,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,1.7855434292989234
0.6077347796303757,4.979984006128041,-0.23482488594177905,-0.5062874044803641,-0.18189976673373975,-0.16372919473490916,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,-1.3108699472680632
-0.6929075841332178,-0.471267811158776,1.5149279394691075,0.19978990932569685,-0.18189976673373975,1.3180147988570792,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.34057910727606616
0.35346163723550805,-0.7759320270286948,-0.35980723061398523,-0.3518329920852883,0.33396724398639926,1.2105307785965205,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,1.7855434292989234
0.857128480060175,0.8102152889265875,0.20261332041094257,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.9005282811417289
-0.11586839176187415,0.17184048067368898,-0.29731605827788216,-0.5283523205368036,-0.14965807856373106,1.9552414904018203,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.08934925358654736
0.42701470685501747,1.468599823221409,-0.17233371360567595,-0.46215757236748534,-0.14965807856373106,0.5042072168842773,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,-1.1441473509356987
-0.6095956305838283,0.9743811058110746,1.4524367671330043,-0.46215757236748534,-0.020691325883696304,1.9629189204204316,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,-1.17146486179992
1.2897723342842187,-0.28859837664371246,-0.35980723061398523,1.3692304603169854,-0.18189976673373975,-0.5783104157399214,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0.8347188694089098
1.8337397533377209,0.12558143659740084,0.015139803402633305,-0.39596282419816714,-0.18189976673373975,0.35833604653066187,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,-0.48133879129923474
1.988074695487862,0.16904342219468746,-0.23482488594177905,-0.39596282419816714,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-1.025004571410436
-1.864515815935277,-0.26084295019800074,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.06392260449296175,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,-1.1604864776973576
-0.9020007083343101,-0.6554433540857977,1.4524367671330043,0.5969583983416061,-0.18189976673373975,-0.26353578497685654,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0.7202145359129114
0.006659817579740167,-0.8746897071727957,-0.35980723061398523,-0.5283523205368036,0.8498342547065384,1.9552414904018203,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,2.495670444178022
-0.5429099237297758,0.31900878833955787,-0.35980723061398523,-0.5283523205368036,-0.14965807856373106,1.84008004012265,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,-1.17146486179992
-0.9439277652181255,0.45993750401390215,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.6278060721658237
-0.22213179455368823,-0.9263277098627836,0.8275250437719734,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.5471877258750748
-0.9289279991777685,-0.7359125749439314,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.3710198052374153,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0.28539343869667994
0.6964683353629464,-0.8176727458697198,1.4524367671330043,-0.15324874757733364,1.0432843837265906,1.7172411598248687,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,1.197730223815714
-0.7212806355589519,-0.12938120168340095,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.4938586855351967,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,-0.7598441057523305
1.5738642886868395,-0.16638843694455374,-0.047351368933469785,-0.2856382439159701,-0.11741639039372237,-0.14837433469768646,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,-0.3987132125734694
-0.7718822559360368,0.030266289965823083,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,1.9475640603832087,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,-0.7598441057523305
-0.8546520492671853,0.8446406240530422,-0.35980723061398523,1.7222691172200157,-0.020691325883696304,0.9802078780381802,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,-0.7598441057523305
0.23960799138716335,-0.5738983415049241,1.4524367671330043,-0.3738979081417277,1.4624263299367035,1.9629189204204316,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,1.0027769153205046
0.504543618075689,-0.9966844885276511,-0.35980723061398523,-0.48422248842392474,0.7531091901965123,1.9475640603832087,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,1.197730223815714
-0.29478126380941977,0.09847148518521077,-0.23482488594177905,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.12429862796590659
-0.7162204735213076,-0.029762888160863463,-0.29731605827788216,-0.39596282419816714,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.7598441057523305
-1.1089251916619245,-0.6717953882708942,0.515069182091458,-0.5283523205368036,-0.18189976673373975,-0.43243924538630596,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0.7202145359129114
-0.7221842359228582,0.9597503383822397,-0.23482488594177905,0.6410882304544849,-0.08517470222371368,-0.7779235962238162,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,-1.17146486179992
0.11852554262769642,-0.6752379217834175,1.4524367671330043,-0.3297680760288489,1.0432843837265906,1.8016928900295934,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,1.3035470173727506
-0.9403133637626285,0.15936129669033386,1.139980905452489,-0.5283523205368036,-0.11741639039372237,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.6278060721658237
-1.0487454074277922,0.1974443236742266,-0.29731605827788216,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.6278060721658237
2.8623984075744993,1.9849798501194522,-0.35980723061398523,-0.21944349574665187,-0.11741639039372237,1.7095637298062574,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,-1.007144732805929
1.3120009032355695,-0.4344757342422323,-0.17233371360567595,0.48663381805940914,-0.18189976673373975,0.7498849774798401,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.8347188694089098
-0.7131482322840518,0.698332949765304,-0.17233371360567595,1.4133602924298643,-0.18189976673373975,0.3506586165120505,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,-1.17146486179992
0.15177803601837056,-0.726660766128796,-0.35980723061398523,1.2368409639783489,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1.3035470173727506
-1.2643444542486761,-0.6943870144475155,-0.29731605827788216,0.6631531465109244,-0.18189976673373975,0.19711001613982373,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0.20619555875121592
-0.3934544235447032,-1.2021607075639449,7.076642277382282,-0.5283523205368036,7.265930200538268,1.3564019489501358,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1.8719223569482848
-0.3900207421619105,-1.2066790327995138,1.3899455947969013,-0.5283523205368036,10.328890576689092,1.7863380299923708,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1.8719223569482848
0.6807456890315157,-0.6786804552962463,1.4524367671330043,-0.5283523205368036,0.17275880313635583,1.9629189204204316,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1.7855434292989234
0.9642954832158953,0.07179185046223899,-0.29731605827788216,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.8729358258629589
-0.9211570360484052,-0.4095173662755221,-0.29731605827788216,-0.17531366363377307,-0.14965807856373106,1.9014994802715408,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0.1713768791266733
1.3168803452005096,-0.018144337555944905,-0.23482488594177905,-0.17531366363377307,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.48133879129923474
0.30611297816838323,0.5754775350323179,-0.23482488594177905,0.24391974143857564,-0.18189976673373975,-0.8239881763354843,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,-1.0697042573338444
-0.19701170443791421,-0.07171876534649764,-0.10984254126957287,-0.3738979081417277,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.12429862796590659
0.5370732311751611,-0.8060541952644955,-0.35980723061398523,-0.5283523205368036,0.07603373862632977,1.4485311091734718,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,1.668703859885942
0.17635596591577513,0.4635951958710344,-0.23482488594177905,-0.3297680760288489,-0.18189976673373975,0.020529125711762963,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,-1.0697042573338444
1.790005495726093,0.03327850678943373,-0.29731605827788216,3.774306310468881,-0.18189976673373975,1.6020797095456987,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,-0.48133879129923474
