young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
-0.8696790824948831,-0.17671141375096708,1.0231433080700518,1.1244262316259381,-0.45498397830589754,0.9105279313586502,0.84915464607403,0.8443670072092467,-0.5813394866053241,-0.659977056314865,-0.5854949774261097,0.17458976718285923,1.2373162376371323,-1.5459125536515292,0.28823176045160936,-0.8063292343859579,0.5041765942582876,0.06850085899499904,-0.06862095843693823,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,0.9962136707556069,-1.5041143210089454,-0.5995521481187445,-0.6021803205305036,0.2661160385846787,1.165064846092793
-0.2004666679967021,0.020810089477415222,0.2120614462658833,0.1348383520456116,3.0470878307301197,0.2490917938303307,1.5194542263141246,0.11622092100687283,-1.0324642799303394,-1.085116090155187,-0.824960186151099,0.8318927235773484,-0.5792707350001011,-1.1288954969580305,-0.6030018464593248,-1.577866270932259,-0.7577867889669573,-1.938194858736013,-2.729768740661413,-0.28594993005488256,-0.3674594717405019,-0.09171637647323004,-0.1539455135806024,-0.32747424855453716,0.34636817931344227,0.010056289031725191,0.0030104084895689037,-0.1307146100904188,-1.093746388279824
-0.08586650741474271,0.532002287105265,-0.11128358897638344,-0.04841866269148585,0.6544378499323852,0.2490917938303307,-0.09319420753265832,0.2945424115054132,-0.20916153211218647,-0.3165955289822971,0.24465107948718692,-0.6205347768427326,0.06352157839461244,-0.3643642263532827,-0.06826168231276462,0.17952364564542678,-0.12680509735433515,-0.009885692478868589,-0.4012644312149975,-0.15901078026283536,0.18600639550144102,-0.34293604632395747,-0.17135481158326082,0.4289188481941166,-0.2537883072776023,-0.10441472835220632,-0.10508357803979687,1.2378671880232102,0.4591863353513502
0.12345680811032049,-0.4261488675250857,0.029110577162854562,0.18981545646674094,-0.3497751583143917,0.9105279313586502,-0.17314543046459085,-0.48809079679373746,0.1517383025478258,0.14124650746112694,0.10097195425219324,-0.3448916015805277,-0.6491394647169177,0.9561897865094632,0.4664784818337963,0.22238681434244334,0.3185937437839869,-0.3234318983743391,-0.3790881996964615,-0.4393217732078509,-0.40844847749861785,-0.5210836296655933,-0.4376412761986597,-0.40311355822940226,0.42138774013732283,-0.4479534544565867,-0.4465235892046848,-0.18685162868348137,0.7415377396479274
0.6390029961054657,0.25556931957253687,-0.8003425772853383,-0.8180981245872949,-0.40466257778631104,-1.0737804812263083,0.37762169360731396,0.8493203819453178,-1.0775767592628411,-1.0687645888536363,-0.8409245333994316,0.6940711359462458,-0.5373494971700115,-1.0593926541757805,-1.1377420106058858,-0.29197121002175713,-0.980486209536118,-0.3234318983743391,-0.4012644312149975,0.19534301241768984,-0.320693883354292,0.25343793172268,0.14027247346720348,-1.0460476904657583,0.7714790239820988,0.14115217500058777,0.13372103645906092,-1.1547312595983532,-0.105516473241804
1.494942289210977,-0.6005368149233153,-1.4093293097449682,-1.367869168798587,1.3634142000089062,-1.0737804812263083,1.0850645325727368,0.2400552894086372,-0.8858487220997097,-0.8561950719334751,-1.1282827838694187,1.7224322128860112,-1.9626715833930715,-0.15585569800653346,-1.6724821747524459,-1.7493189457203262,-2.056866742287062,-2.361482236694898,-2.397125267883354,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.3864245840026523,1.5216746322209047,3.3078126185722008,3.294366255639437,-0.7598363701850855,-1.5172734947246898
0.21363655348168964,-0.029353423361094037,-0.2232202523896068,-0.35995558774455133,-0.30412077035035867,0.9105279313586502,0.3975557204907913,-0.3246294305034086,-1.021186160097214,-0.9706555810443313,-1.032496700379423,-0.12225672925336181,0.21723278377160832,-0.016850012442034053,-0.9594952892236988,-1.3206872587501588,-1.1660690600104187,-1.3738116881241658,-1.0221989137340424,-0.48354266305529603,-0.42910888731486285,-0.4812903280568514,-0.4321615824668585,-1.0460476904657583,0.4714007806865766,-0.4667327336572756,-0.46806241990746456,1.5746892995815855,-0.24669217539009256
-0.423124150130557,0.6818293473028169,0.20111649127055647,0.28144396383528963,-0.5882773479780434,0.9105279313586502,-0.3395013382691501,0.11126754627080183,-0.08510221394780705,-0.2511895237760936,0.3404371629771826,-0.8855762915179299,1.7403710915982125,0.12215567312246564,0.28823176045160936,1.251102863070845,0.4670600241634276,0.7112705810807127,0.02008396763721059,-0.3771081813348908,-0.5176342670618702,-0.5424798347472362,-0.5352066602724639,1.2609512546176354,-0.9789773952417813,-0.4703593248604679,-0.47134800425195633,-0.2642819991566711,1.0944769950186488
-0.7808928064942621,-0.6144683501720388,1.0948056236403967,1.1794033360470675,-0.715463510967309,0.9105279313586502,0.8413387866125227,0.4629571525318131,-1.133967358428468,-0.9706555810443313,-0.824960186151099,-0.12225672925336181,-0.020320897265567763,-0.5728727547000323,-0.2465084036949516,-0.6777397282949078,-0.34950451792349585,-0.35478651896388663,0.06443643067428421,-0.5508153465703729,-0.5305386328224636,-0.443959972437814,-0.5229809047688782,0.08854195465722224,0.22133557794030795,-0.5385643742710005,-0.5411970936496713,0.2583730015373597,0.5297741864254946
1.9084632256845526,-1.9740948941745453,-1.3326244825824343,-1.367869168798587,1.8246019368649513,-1.0737804812263083,-0.12510299157275695,0.1261276704790134,-0.10765845361405775,0.909767068634017,-1.112318436621086,2.5493617386726273,-2.1163827887700677,-0.5728727547000323,-1.3159887319880719,-0.9777819091740251,-1.2774187702949993,-1.2483932057659781,-1.1109038398081912,2.3098217840512394,2.042323673546314,0.9538111527683092,1.7177079892547413,-1.3864245840026523,0.7214659834328452,2.061863099214067,2.0639757627817787,0.06673283461621508,-1.2349220904281126
-0.4523454906259736,0.9181243185892344,0.1418978911155391,0.18981545646674094,-0.4365529879843151,0.9105279313586502,1.0616886593208892,1.136616116637411,-1.303139155925349,-1.2322796018691449,-1.3198549508494104,0.14278478542183548,0.23120652971497185,-1.1983983397402802,-0.9594952892236988,-1.0635082465680585,-1.1289524899155585,0.037146238405451545,1.1732480066011484,-0.45301915028912565,-0.4609913377482523,-0.32786092260310806,-0.40950513565280794,-0.40311355822940226,-0.1037491856298412,-0.4332855088476356,-0.43751865433459614,-1.2379689078570324,-0.8113949839832468
-1.2604666142087935,-0.6852800326094,1.6487143957406405,1.7841514846794884,0.0022800315920149155,0.9105279313586502,-0.5423551586049682,-1.4589522450635701,0.6930880545378444,0.6481430478092036,0.16482934324552379,-0.6099331162557248,-0.2718483242461084,2.346246642154459,1.3577120887447305,0.5224289952215609,0.3928268839737069,-0.43317307043775427,-1.1330800713267288,-0.5912209526838033,-0.5653256251900299,-0.6740129032589552,-0.6071858314800576,0.9962136707556069,-0.6788991519462589,-0.5690133776403775,-0.5692897089972839,0.3493536868433577,-1.587861345798834
0.3272794237976526,-0.35518430868039075,-0.22209639373742537,-0.286652781849712,-0.436176071040791,0.9105279313586502,0.3001084451863103,-0.09677419264416245,-0.874570602266584,-0.9706555810443313,0.6916528024405002,-0.28128163805848017,-0.21595334047265424,-0.016850012442034053,-0.2465084036949516,0.22238681434244334,-0.6093205085875165,-0.07259493365796359,-0.17950211602962465,-0.5185284308594615,-0.49996686014068403,-0.5582641164567618,-0.4832170224873677,-0.44093321306683547,0.5464203415104572,-0.44596062463701075,-0.44702772648505656,-0.8275879443491266,-0.9525706861315354
-0.8045447474616925,1.315916824834257,0.3748915948508394,0.336421068256419,-0.5937827017110563,-1.0737804812263083,-0.7602670568024058,-0.4435104241691027,0.7382005338703462,0.5336825386983473,0.4681519409638437,-0.8113646674088748,1.2512899835804958,-0.0863528552242836,0.4664784818337963,1.5511450439499619,0.6897594447325883,0.2252739619427343,-0.26820704210377505,0.18630407815508623,-0.304407053667616,-0.17978116866960284,-0.24084439652174275,0.9205743610807418,-1.1040099966149157,-0.21315860418258165,-0.21244743471483113,-0.3688129992954773,1.0944769950186488
-0.4689795841338638,0.46239422592285306,0.3362511068942555,0.3913981726775484,-0.5053493054441774,0.2490917938303307,-0.5790681865342502,-0.49304417152980845,-0.07382409411468191,-0.18578351856989014,-0.5854949774261097,-0.7265513827128116,1.6146073781079417,0.747681258162714,0.10998503906942236,0.8224711761006778,0.3185937437839869,0.758302511965034,0.5744897556006427,-0.2764599513268078,-0.36824486880113455,-0.33170195464251,-0.27335017767618613,0.8827547062433085,-0.6288861113970052,-0.30978392029931934,-0.30590405606926513,-0.9940632408664846,0.6003620374996388
1.46084413105634,-0.7658102065263187,-1.3080311706533834,-1.1846121540614898,-0.12712144851560742,0.9105279313586502,0.2148510424364737,0.19052154204793145,-0.9422393212653365,-0.7744375654257208,2.623338819488748,-0.7583563644738354,-0.6491394647169177,-1.2679011825225301,-0.4247551250771378,-0.7634660656889414,-0.42373765811321584,-0.05691762336318983,1.5280677108977454,-0.5480735609612533,-0.4736670992509895,-0.4243376658310792,-0.5285029116683347,-1.8780800968892772,2.972052808149262,-0.524345264206999,-0.5279678360509503,-1.0773008891251636,0.03565922890648456
-1.6027655779252399,-0.01820630997219863,1.7667903531202926,1.8024771861531985,-0.3805968172826262,-0.4123443436979888,0.2796007772414379,-0.567344792570867,-0.13021469328030882,-0.46375904069625457,0.16482934324552379,1.1075358988395538,-0.3836382917930146,-0.7118784402645316,0.4664784818337963,0.17952364564542678,0.3185937437839869,0.09985547958454542,-0.26820704210377505,-0.5148284718590601,-0.5046976989673424,-0.6248726982322728,-0.5413820356779288,-0.024917009855075414,-0.853944793868647,-0.49299858974772287,-0.49592904268111737,0.4461416499348449,1.376828399315226
-0.5304611232187875,0.5973352355297165,0.35161479112579963,0.44637527709867775,-0.4507847196956986,0.2490917938303307,-0.48205114202581545,-0.4088368010166085,0.08406958354907373,-0.16943201726833934,-0.01077847648613501,-1.0339995397360404,0.9997625565999552,1.2342011576384626,0.28823176045160936,1.0367870195857614,-0.015455387069754465,0.30366051341660194,0.37490367193380747,-0.5134033770494397,-0.40651582798483354,-0.5746083782177327,-0.45194310318241443,-0.06273666469250863,-0.4788469897492441,-0.48967720671509624,-0.4886798962702545,-0.144264924923227,-0.31728002646423686
0.48318217241529676,0.57810905273781,-0.7538855041155159,-0.4882354980605194,-0.41237198630998617,-1.7352166187546278,-0.7547457615864787,-0.4385570494330317,0.5577506165403399,0.4846280347936951,1.250404956132142,-1.2354310908891906,1.670502361881396,-0.6423755974822818,-0.06826168231276462,1.4654187065559288,0.3928268839737069,0.8366890634389016,0.3970799034523435,-0.29152413527868154,-0.4852444009541975,-0.48738479728832995,-0.4904921317704059,0.2398205740069531,0.34636817931344227,-0.43078998321771617,-0.43348555609162204,0.15384200139855356,1.0944769950186488
1.1071937572975743,-2.5039927058934173,-0.24812357453880562,-0.0667443641651952,0.6182687377504347,0.9105279313586502,-0.3803015587608717,-0.4979975462658787,-0.20916153211218647,0.32111302177818657,-1.383712339842741,1.6270172676029404,-1.4456429834886282,-0.9898898113935307,-1.4942354533702589,-1.449276764841209,-1.6485844712436006,-1.185683964586883,-0.7560841355115944,-0.5685283168490272,-0.5030305215306152,-0.4829109453439557,-0.5582963092239802,-0.4787528679042681,0.021283415743293094,-0.5337169503855455,-0.5369380028327375,-0.9205043889169543,0.03565922890648456
0.1439502318669317,1.0089350341611012,-0.5478930844021417,-0.5248869010079388,-0.2903522516562914,-1.7352166187546278,0.322193626050019,1.2505437355670341,-0.6828425651034525,-0.5128135446009072,0.2925441212321846,-0.5463231527336775,0.2451802756583354,-0.4338670691355325,-0.4247551250771378,0.30811315173647724,-0.015455387069754465,0.9934621663866369,0.6631946816747916,0.1520727524304809,-0.31222968453464056,0.3098359429031882,0.03595303705325226,0.20200091916952057,-0.028729624805960637,0.0657657568708625,0.06529743868170747,1.1952804842629559,-1.870212750095411
-0.3981938180845476,0.3687079527376536,0.2947314032094537,0.2447925608878703,0.22380250371609023,0.9105279313586502,-0.36094117293878936,-0.0472404452834567,0.5690287363734654,0.2557070165719828,1.1705832198904789,-0.7371530432998196,0.09146907028133851,-0.0863528552242836,1.0012186459803565,0.6938816700096272,0.949575435396609,0.6485613399016189,0.4636085980079563,-0.4347883375597999,-0.26659985888436644,-0.5536288250903705,-0.4555537771791749,-0.1761956292048063,-0.1037491856298412,-0.4219748531149071,-0.4231072817336241,0.3745185572471444,0.4591863353513502
1.5374271982724286,0.02550999015505356,-1.6978741870625098,-1.587777586483104,2.7596241068669456,-1.0737804812263083,2.4721286190259235,2.76132303006856,-1.7655420690834895,-1.6247156331063655,-1.383712339842741,2.9416231803919186,-2.270093994147065,-1.6849182392160287,-2.207222338899006,-2.049361126599443,-2.205333022666503,-1.938194858736013,-1.1552563028452656,0.3070217321314958,0.1545956683348547,1.1735658714684594,0.6228041020095342,-1.91589975172671,2.071818078262696,0.2190700256038285,0.20384827056318788,-0.945669259320741,-0.8113949839832468
1.7304974324266005,-0.12626677778029088,-1.8512104327570982,-1.8076860041676208,3.0470878307301197,-2.3966527562829474,0.5053285349003829,0.45305040305967176,-0.03998973461530567,-0.15308051596678857,1.2663693033804748,0.9591126506214431,-1.627301680752351,-0.29486138357103286,-0.6030018464593248,-1.1920977526591088,-0.5350873683977966,-0.7310419660384511,0.15314135674843463,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.4620638936775177,1.9967985174388152,3.3078126185722008,3.294366255639437,-0.945669259320741,1.165064846092793
-1.0602031748306715,0.6755159082882848,0.9030365183087162,0.9045178139414213,-0.5832311598172288,0.2490917938303307,-0.1603819168485514,-0.3246294305034086,-0.33322085027656545,-0.6436255550133142,-0.9526749641377599,-0.24947665629745644,1.6565286159380324,0.26116135868696533,-0.06826168231276462,0.09379730825139361,-0.20103823754405517,0.39772437518524223,0.10878889371135941,-0.2741531446053859,-0.06469700142406204,-0.374266107672045,-0.21009217029170585,1.1096726352679052,-1.1040099966149157,-0.2948646267851965,-0.29324847192751885,1.5669462625342665,0.8121255907220717
-0.9909172913293187,0.4559522392097703,0.9118014516281975,0.99614632130997,-0.6201429151098682,0.2490917938303307,0.07710548256899172,0.3688430325464719,-0.6602863254372019,-0.888898074536577,-1.112318436621086,-0.22827333512344072,0.524655194525602,-1.2679011825225301,1.0012186459803565,0.2652499830394599,0.6526428746377283,0.2566285825322807,0.17531758826697064,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,-1.197326309815489,0.24634209821493483,-0.5995521481187445,-0.6021803205305036,-1.3095920005447328,-1.0231585372056797
-0.9854616802922465,-0.155240391130648,1.1419705497881212,1.1977290375207768,-0.049795830534461766,0.9105279313586502,-0.8965785140164002,-0.5921116662512199,1.4148877238578694,0.909767068634017,0.4362232464671786,-0.42970488627659054,0.18928529188488225,-0.15585569800653346,1.7142055315091045,1.422555537858912,1.543440556914371,1.1345579590395984,0.28619874585965704,-0.43707864980592614,-0.1769059055909811,0.04158819681025204,-0.16215642320051346,1.2609512546176354,-1.1040099966149157,-0.31010708189168296,-0.31051082776921396,-0.8914679999895081,0.6709498885737831
-2.347748881884279,-0.06643951009284609,2.6033812241747287,1.7475000817320696,-0.4041100945201133,0.9105279313586502,-0.034611114137690704,-0.9933350198729363,-0.344498970109691,-0.30024402768074604,-1.0644253948760882,-0.3130866198195039,-1.0683518430178178,1.303704000420712,1.0012186459803565,0.05093413955437627,0.09589432321482622,-0.8251058278070924,-1.554428470178937,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,1.8660657320165588,-1.379081719635811,-0.5995521481187445,-0.6021803205305036,1.139143465669893,-1.587861345798834
-0.7686498550766927,-0.6252192499035253,1.0855175301348354,1.2710318434156163,-0.2772279384014098,-1.7352166187546278,0.5826983730560378,0.542211148308942,-0.4798364081071956,-0.8071405680288227,-0.441815852191116,0.4714362636190803,-0.5932444809434646,-0.29486138357103286,0.10998503906942236,-0.24910804132474054,0.02166118302510554,0.2723058928270544,-0.11297342147401343,-0.28666048708668745,-0.22894537808026882,-0.09961453385735193,-0.25106242742121426,0.4289188481941166,-0.42883394919999035,-0.16349943948936418,-0.1637025749161271,-0.30106142513143624,1.165064846092793
2.0234254437654475,-1.5287573783491106,-1.6309214154874714,-1.6427546909042334,1.147464605424312,-1.0737804812263083,-0.43106879269433196,-0.1364011905327269,0.2983538603784559,0.30476152047663546,-0.6493523664194399,0.35481799716199336,-1.2220630483948147,0.6781784153804639,-0.6030018464593248,-0.849192403082975,-0.3866210880183559,-0.8094285175123187,-0.9556702191784304,1.9824173231853823,3.262483656108057,1.2931051267687284,2.0354659972249105,-0.8947690711160274,1.7967463552418002,1.5573899001125784,1.5998565520450454,-0.9669626112008681,0.4591863353513502
-1.0013877555604294,-0.23132789611724686,1.1888560722035033,1.4726145596264235,-0.7826830664054446,0.9105279313586502,-0.5968510594374962,-0.7456662830694075,0.35474445954408285,0.17394951006422854,-1.5433558123260671,0.11097980366081174,-0.3417170539629245,0.3306642014692149,-0.4247551250771378,-0.7206028969919245,-0.6835536487772372,-0.4802050013220744,0.15314135674843463,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,-2.3319159549384696,0.8464985848059795,-0.5995521481187445,-0.6021803205305036,-1.4876818526330693,0.03565922890648456
-0.751512763473174,0.3368712129005114,0.694959165637403,0.336421068256419,-0.4994511422571493,0.9105279313586502,-0.08688415585731296,-0.07696069369987987,0.23068514137970383,-0.16943201726833934,0.24465107948718692,-0.02684178397029093,-0.3696645458496511,-0.7813812830467814,0.10998503906942236,0.30811315173647724,0.02166118302510554,-0.3861411395534341,-1.5322522386603994,-0.41159904718522994,-0.3195161591361485,-0.48686654343947133,-0.4734742084440603,-0.13837597436737373,-0.42883394919999035,-0.34148966319455504,-0.3446183223929862,1.6366335959601375,-1.1643342393539682
-0.2992068677813245,-0.7421755020963543,0.6152836504014523,0.6113065903620651,-0.056250435178047176,0.9105279313586502,-0.3187785549262545,-1.2013767587879005,0.5464724967072143,0.30476152047663546,0.5000806354605088,-0.28128163805848017,-0.5792707350001011,1.5817153715497116,1.0012186459803565,0.22238681434244334,0.4670600241634276,-0.43317307043775427,-0.06862095843693823,-0.3546988176181945,-0.2816633071279478,-0.430027729439491,-0.15787766371275397,0.4289188481941166,-0.053736145080587494,-0.27209968794535566,-0.2628263946637057,0.5526084093354808,1.4474162503893702
0.20993927407435012,0.8119617363171405,-0.5442370875335384,-0.6714925127976168,-0.05259198811469088,0.9105279313586502,0.275083353882952,-1.0577288914418534,-0.13021469328030882,-0.3165955289822971,0.4362232464671786,-0.5039165103856461,0.9019463349964124,-0.22535854078878328,-0.06826168231276462,0.22238681434244334,0.5784097344480076,1.040494097270957,1.1288955435640748,-0.32950066327635186,-0.21755167091300753,-0.5640565160661322,-0.4790758482004618,0.012902644982357138,0.14631601711642736,-0.31046615032764263,-0.31115403740279174,-1.2786198523554568,-0.4584557286125254
-0.08049302239024848,-0.8373022218098009,0.411902968925753,0.5013523815198064,-0.11329794446451842,0.2490917938303307,-0.5318145041018344,-0.8794074009433132,0.444969418209086,0.5500340399998983,-0.12252890722446355,-0.23887499571044876,-0.5792707350001011,1.5817153715497116,0.4664784818337963,0.30811315173647724,-0.015455387069754465,-1.0289108616391478,-1.000022682215505,-0.059263213422813564,-0.026161179562953458,-0.1660308757337286,-0.005403987926162963,0.6936564320561451,-0.20377526672834864,-0.1262281358367541,-0.11174166694953426,-0.05521999887905878,0.7415377396479274
-1.6786039939461868,1.1552420744940024,1.3966476879089775,1.326008947836745,-0.7140717666832906,0.9105279313586502,-0.33849746641170875,0.9731547503470821,0.027678984383446806,-0.26754102507764443,-0.2821723797077898,-0.44030654686359855,2.0617672482955687,0.9561897865094632,0.4664784818337963,1.894050393526096,1.0980417157760496,1.2913310619873337,0.4414323664894187,-0.5875939627066451,-0.5393471464538576,-0.5976707191107905,-0.5775298130092185,1.3365905642925011,-1.4541012804596916,-0.5653149727499932,-0.5667168704629728,1.443057669777163,1.5180041014635144
-0.5774658240616142,-1.1356744267417032,1.0728422042316392,1.1427519330996474,-0.6931401803815551,-0.4123443436979888,-0.1965213037164384,0.02706017575760192,-0.3219427304434403,-0.005917004252830808,-1.3358192980977428,-0.3660949227545434,0.37094398914860516,-0.6423755974822818,0.28823176045160936,-0.3348343787187737,-0.05257195716461447,-1.311102446945072,-1.3991948495491762,-0.6274683615430551,-0.5919628700383763,-0.6746058619731934,-0.6459760336273733,-1.0082280356283255,0.8464985848059795,-0.5977568059389462,-0.6005288363361824,-1.3405641487340088,-1.0231585372056797
-0.6206182292641768,1.2409192820266068,0.2019279172755785,0.1348383520456116,-0.7826830664054446,0.9105279313586502,-0.6194381762299255,-0.5128576704740904,0.4788037777084622,0.10854350485802534,0.707617149688833,-1.0870078426710799,1.670502361881396,0.26116135868696533,0.4664784818337963,1.5940082126469792,0.838225725112029,1.0875260281552783,0.8184283023045532,-0.5558503271388533,-0.5788052419670449,-0.6018341114053152,-0.5677695762178987,0.39109919335668397,-0.7289121924955126,-0.5367510786694043,-0.5383634944530991,-0.9940632408664846,-0.8819828350573911
-0.03476277951051909,0.751645965030177,-0.25226115194125504,-0.286652781849712,-0.6726068229942472,-1.7352166187546278,0.04404941640610302,0.8344602577371062,0.07279146371594819,-0.13672901466523746,0.3883302047221806,-1.0021945579750169,1.097578778203499,-0.15585569800653346,0.10998503906942236,1.5940082126469792,0.8011091550171683,1.3226856825768811,1.3284816272309101,-0.46641386166769183,-0.5081126587540077,-0.5063086095311854,-0.5339382530068674,-0.1005563195299412,0.12130949684180053,-0.4805748218635195,-0.4822999520669291,-0.34558388815352037,-0.6702192818349583
0.18359080097587388,-0.2238378144933118,-0.1150845986198395,-0.2683270803760026,0.08394619699059978,0.2490917938303307,-1.1970947250547224,-1.3846516240225115,2.4750309881716555,2.005317655837924,1.0428684419038179,-0.8431696491698986,0.678366399902599,0.5391727298159648,2.0706989742734767,1.2939660317678616,2.137305678432134,0.930752925207543,0.6631946816747916,-0.4704323802779332,-0.39370469575461425,-0.5438742737461815,-0.5238219920848957,0.844935051405876,-0.37882090865073664,-0.46122103316529517,-0.4611609543796166,-0.9882559630809954,-1.1643342393539682
1.1716030998122688,-2.2041276252678146,-0.4347068195564469,-0.3966069906919707,0.8083620099940785,0.2490917938303307,-0.710145169063015,-1.1716565103714767,0.20812890171345275,1.105985084252627,-1.0963540893727535,1.1393408806005771,-0.5094020052832844,0.6781784153804639,-0.9594952892236988,-0.5920133909008743,-1.2774187702949993,-0.7310419660384511,-0.5786742833632967,-0.4473503632978229,-0.4347429549404801,-0.47196981654903963,-0.3783314360300992,-0.21401528404223885,-0.5288600302984977,-0.3942188630152274,-0.39232013954264516,0.24288692744272178,-0.9525706861315354
1.1616953362129203,-1.3064469228059985,-0.7706839731181107,-0.4882354980605194,-0.6818461141375026,0.9105279313586502,0.9311136127208451,1.275310609247387,-1.1565235980947186,-0.9543040797427802,-0.7451384499094359,-0.14346005042737753,1.125526270090225,-0.7118784402645316,-1.1377420106058858,-1.4064135961441924,-1.2403022002001394,-0.7310419660384511,-0.3125595051408487,-0.593728322031331,-0.5321639990259558,-0.4971271067912521,-0.5992801237618776,-0.4787528679042681,2.2718702404597106,-0.5653508795935892,-0.5681771301716358,-0.4268857771503696,1.0238891439445046
0.682634225058519,1.870327730951655,-1.4721749192260407,-1.661080392377943,1.4824139504905456,-1.7352166187546278,3.689753476969553,2.9099242721506773,-1.9572701062466213,-1.853636651328077,-1.5593201595743997,2.8038015927608164,-2.1303565347134312,-1.1288954969580305,-2.207222338899006,-2.22081380138751,-2.1682164525716425,-2.28309568522103,-1.3326661549935641,0.27617821663715963,0.44321268097726085,0.5966727358207577,0.6850745250657114,-1.9537194065641426,1.3716355105731435,0.39145878170804904,0.38126982516574615,-1.2670052967844785,-0.24669217539009256
-1.0215985701731083,1.6187970825003402,0.4961756406178725,0.4097238741512577,-0.41085009162246006,0.9105279313586502,-0.647905113901654,-0.5376245441544432,0.005122744717196114,0.15759800876267802,-0.20235064346612666,-0.5463231527336775,0.8320776052795958,0.4696698870337146,0.28823176045160936,0.7367448387066445,-0.20103823754405517,-0.02556300277364234,-0.22385457906669987,0.07439401716334441,0.047776005739813804,0.0025955947966335093,0.21223208805045712,0.16418126433208802,-0.7039056722208858,-0.23062728359201787,-0.22666758283014493,1.170115613859169,-0.5290435796866697
-0.4178649128991056,0.0646307362802598,0.43382184690051684,0.4097238741512577,-0.2718889024277594,-1.0737804812263083,-0.34279977437217146,-0.20079506210164424,0.3660225793772084,0.2230040139688812,-0.6812810609161054,0.25940305187892243,0.524655194525602,1.2342011576384626,0.28823176045160936,0.3938394891305104,0.6897594447325883,1.0248167869761833,0.130965125229897,1.4184797178666873,0.7770514273344504,1.420279597476608,1.5595412181967792,0.844935051405876,-0.7039056722208858,1.1249637826863905,1.1735997894686463,0.16739231623136178,0.6003620374996388
0.11307248292776728,1.5447259595942107,-0.7210154469810562,-0.6714925127976168,-0.4942746701795109,-1.7352166187546278,0.5902274119868476,1.587373217619833,-0.9535174410984619,-0.9216010771396786,-0.21831499071445923,-0.7901613462348591,1.0277100484866823,-0.016850012442034053,-0.9594952892236988,0.5652921639185775,-0.08968852725947447,1.5578453369984842,1.4393627848235966,0.2776095732040882,-0.05180236813618283,0.3504419345112723,0.04810007310456873,-0.8191297614411623,0.37137469958806907,0.10705862700622047,0.11117393119553769,-1.3657290191377953,-0.6702192818349583
-0.32237328066366105,0.3900689010613452,0.2032306152845143,0.2447925608878703,-0.648159652565771,0.9105279313586502,-0.7686565573253081,-1.2310970072043237,0.5577506165403399,0.6971975517138558,-0.17042194896946125,-0.6099331162557248,-0.21595334047265424,1.3732068432029618,0.28823176045160936,0.7367448387066445,-0.015455387069754465,0.9150756149127692,0.6410184501562539,-0.38792659674849345,-0.3802900840683763,-0.39992610307567533,-0.29076658881064543,1.1474922901053377,-0.6038795911223784,-0.3342364807881704,-0.3278948719199643,-0.6456265737371307,-0.9525706861315354
-0.9928328113283431,0.26660635410459654,0.9870660668175879,0.9228435154151307,-0.5431630346558645,0.2490917938303307,-0.4574562815185034,-0.17107481368522107,0.7269224140372207,0.4846280347936951,-0.15445760172112868,-0.23887499571044876,-0.09018962698238443,0.3306642014692149,1.1794653673625428,0.6081553326155941,1.0609251456811897,1.0718487178605045,0.9958381544528508,-0.2778350605538545,-0.009008067968224787,-0.4337172470853448,-0.2938076241730776,1.071852980430472,-1.1540230371641693,-0.283553971052468,-0.28140993786085783,-1.5631764638444292,0.4591863353513502
-0.8000192498704665,-0.11633559364728513,0.9233316847594012,1.106100530152228,-0.6755634709570516,0.9105279313586502,-0.31117781086277035,-0.11163431685237403,0.1968507818803276,-0.07132300945903429,-0.26620803245945723,-0.694746400951788,0.6504189080158719,0.3306642014692149,0.8229719245981695,0.30811315173647724,0.5041765942582876,-0.05691762336318983,-0.44561689425207274,-0.5877612954816073,-0.5177794674464127,-0.5858891367275084,-0.5760648818886916,0.5801974675438474,-0.4538404694746172,-0.5529271117093859,-0.5546523438223521,-1.5360758341788128,-1.0231585372056797
