young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
-1.4742726591074942,-1.0922962021822222,2.040729849204525,2.0956884097325545,-0.18466863913344336,0.9105279313586502,0.08786125247014856,0.1261276704790134,1.6178938808541259,0.6808460504123053,0.5479736772055068,0.43963128185805656,-0.09018962698238443,0.0526528303402161,2.0706989742734767,0.9939238508887448,1.8403731176732525,0.8523663737336754,-0.3347357366593863,-0.5095774245833105,-0.44306639950372173,-0.5818046440316123,-0.557321134864332,1.1474922901053377,-1.3540751993611841,-0.5015444185235621,-0.5029695805621712,-0.48108703648160245,-1.1643342393539682
-0.5238226764872124,0.4981236731698565,0.3826605247858778,0.3913981726775484,-0.600515964873822,0.9105279313586502,-0.5180471186283536,-0.1264944410605856,0.2194070215465783,0.09219200355647426,1.2344406088838098,-0.9385845944529694,0.8320776052795958,-0.29486138357103286,0.8229719245981695,1.8083240561320628,0.949575435396609,1.27565375169256,0.8849569968601644,0.0356471305035267,-0.3614242033230681,-0.2767671201863877,-0.3195571320037332,0.5045581578689816,-0.5538665505731246,-0.27701892551800267,-0.2778635928541048,0.36483976093799564,1.0944769950186488
-1.2812369774081405,-0.10936788793459513,1.448992173029835,1.600894469942391,-0.48758267222082485,0.9105279313586502,-0.05052965359140283,-0.11658769158844433,-0.18660529244593577,-0.529165045902458,-0.729174102661103,-0.1010534080793461,-0.3417170539629245,-0.7813812830467814,0.28823176045160936,-0.37769754741579104,-0.23815480763891517,-0.30775458807956646,0.130965125229897,-0.5750946241553522,-0.5124566547653239,-0.5017139151456392,-0.5678604714984101,-0.21401528404223885,0.19632905766568112,-0.5425679873319504,-0.5454909525549066,-0.12103581378127007,0.03565922890648456
-0.037977289373732716,0.814504444360878,-0.2730197069359109,-0.35995558774455133,-0.7425015589328672,-1.7352166187546278,-0.11112049070125306,-0.10668094211630304,0.30963198021158145,0.04313749965182187,1.2823336506288072,-1.1506178061931271,0.6504189080158719,-0.4338670691355325,1.0012186459803565,1.0367870195857614,1.0609251456811897,0.2566285825322807,-0.04644472691840221,-0.5387825178255705,-0.47989387500922726,-0.6101035009982475,-0.5823139686869615,-0.21401528404223885,-0.003723104531333758,-0.5017419061633399,-0.5041516955644223,-0.1926589064689706,-1.1643342393539682
-0.587377822163374,-0.994539911586267,1.0291920253267528,0.09818694909819223,-0.6076171582799348,0.9105279313586502,-0.12582004289950074,-0.37416317786411435,-0.5249488874396974,-0.2511895237760936,-0.2342793379627918,-0.5357214921466694,-0.4115857836797412,-0.9203869686112812,0.4664784818337963,0.30811315173647724,-0.3866210880183559,-0.8878150689861863,-0.6673792094374456,-0.6274683615430551,-0.6000601378833107,-0.6514441725778505,-0.6454931892342697,-1.3864245840026523,1.3716355105731435,-0.5995341946969465,-0.6021803205305036,0.48872835369509926,1.659179803611803
-1.1085722563910327,-0.5959489904735443,1.4474253966458268,1.3626603507841648,-0.5696523392033656,0.9105279313586502,0.03838471092482708,-0.8695006514711718,-0.5136707676065718,-0.43105603809315296,-0.7611027971577685,0.206394748943883,-0.7749031782071881,0.5391727298159648,0.4664784818337963,-0.3348343787187737,-0.34950451792349585,-0.40181844984820675,-0.0020922638813270092,-0.5753768633540989,-0.5346802186698939,-0.6451278971443799,-0.5455932081924278,0.20200091916952057,-0.4538404694746172,-0.5351891309729799,-0.5364338655523657,0.08609042723451252,1.4474162503893702
1.1092140902985834,-0.9702846130327711,-0.8429521697880814,-0.8914009304821336,0.39416633839413884,-1.0737804812263083,0.823986144505323,1.2356836113588225,-1.1452454782615933,-0.529165045902458,-1.1921401728627492,1.2135525047096327,-0.43953327556646776,-0.0863528552242836,-1.4942354533702589,-0.6348765595978912,-0.943369639441258,-0.7780738969227723,-0.3790881996964615,0.5268548716563283,0.17456707217303696,0.49864780713525014,0.5953467170738018,-0.7813101066037291,0.3213616590388154,0.5904006486514846,0.5986051451384272,1.6985778923386892,0.6003620374996388
-0.0538903122448041,-0.4022275266716872,0.21458577079843585,0.04320984467706287,-0.45450744420030287,0.9105279313586502,0.24209899285273773,0.601651645141789,-0.8632924824334587,-0.6109225524102123,-1.1921401728627492,-0.06924842631832234,0.39889148103533223,-0.9898898113935307,-0.7812485678415118,-1.0206450778710416,-1.2031856301052786,-0.2136907263109251,0.4636085980079563,-0.5790451274049498,-0.519544705798415,-0.46191039497812497,-0.5771774062552328,-0.13837597436737373,-0.20377526672834864,-0.5407546917303543,-0.5439090045371884,-0.9185686296551245,-0.03492862216765972
0.5914047737249882,1.020700105873404,-1.043721471773661,-1.1846121540614898,3.0470878307301197,0.2490917938303307,1.8917472751595001,0.799786634584612,-1.4159203542566026,-1.2813341057737975,-1.5114271178294016,1.8920587822781376,-1.9347240915063448,0.1916585159047158,-1.6724821747524459,-1.492139933538226,-1.7228176114333207,-2.1263225822732945,-2.2197154157350556,-0.28628262817761846,-0.14161964718711537,-0.20547271942273737,-0.13503871232741863,-1.91589975172671,1.0465507470029942,-0.3260856272918867,-0.32499173654678903,-0.15200796197054597,-1.7996248990212669
-0.9264074335453218,0.4053756034632132,0.8605152259840574,1.1794033360470675,-0.6426277894318748,0.9105279313586502,-1.1216609254812757,-1.1171693882747007,1.1329347280297346,1.5638271206960512,1.1705832198904789,-1.2990410544112378,1.4608961727309457,0.0526528303402161,1.5359588101269166,2.279818911799247,0.949575435396609,0.5701747884277513,-0.7339079039930576,-0.4818394258389445,-0.4691710034668627,-0.6232283049905754,-0.5414471463297584,1.2609512546176354,-1.4290947601850648,-0.5225140151836049,-0.5241954984702375,-0.8488812962292538,-1.2349220904281126
-0.35041068888476273,0.44971502862934365,0.21096757122694398,0.06153554615077287,-0.4901293782418598,0.2490917938303307,0.557960102283377,0.17566141783971917,-0.6602863254372019,-0.5618680485055599,-0.47374454668778115,-0.6205347768427326,0.8181038593362323,-0.0863528552242836,-0.2465084036949516,0.30811315173647724,-0.49797079830293656,0.11553278987931918,-0.46779312577061033,-0.5774426179116026,-0.5539527786601914,-0.6296900300213019,-0.5700309705723257,-0.06273666469250863,0.07129645629254683,-0.5170382215352204,-0.5188585969159571,-0.9669626112008681,-0.9525706861315354
-0.1215560126312217,-1.5518850697519915,0.7330961464659225,0.7762379036254525,-0.7795382317921876,0.9105279313586502,0.6797154175644725,0.28958903676934294,-1.2580266765928472,-1.0524130875520856,-0.5695306301777768,0.2806063730529382,-0.4954282593399214,-1.5459125536515292,-0.6030018464593248,-0.9349187404770081,-0.7949033590618172,-0.8251058278070924,-0.7560841355115944,-0.6186169256869795,-0.5920005790926632,-0.6301373034160519,-0.6281851310218299,-0.1761956292048063,0.12130949684180053,-0.5927657546791073,-0.5959220646362334,-1.4392878710873256,0.5297741864254946
0.6606350173154114,-0.2281538186348915,-0.6371873748701836,-0.5798640054290681,0.8841537163515916,0.9105279313586502,-0.9615433642193876,-0.29490918208698547,1.4036096040247439,1.1550395881572797,1.1546188726421467,-0.6205347768427326,0.9718150647132291,0.26116135868696533,0.28823176045160936,0.8224711761006778,0.35571031387884694,0.4604336163643372,0.21967005130404585,-0.4489007642626677,-0.5622111615027994,-0.2804813791255004,-0.36320473945169535,-0.40311355822940226,0.8214920645313525,-0.442746962135172,-0.4429772441979318,-0.16362251754152443,-1.6584491968729782
0.4200812659501351,0.13425362269832938,-0.5131023384908926,-0.4699097965868094,-0.440657391653271,-1.0737804812263083,0.5821247319946428,0.542211148308942,-0.44600204860781933,-0.4474075393947038,-0.20235064346612666,-0.6735430797777722,0.7202876377326886,0.747681258162714,-0.6030018464593248,-0.24910804132474054,-0.42373765811321584,-0.1509814851318312,0.10878889371135941,-0.3066951612680778,-0.2505248005410658,-0.1336700420343344,-0.2745605047182695,-0.13837597436737373,0.42138774013732283,-0.1883649286795689,-0.18186890105366124,-0.4036566660084127,1.165064846092793
-0.10918958051707067,0.11454864088519234,0.07562412382314133,0.2447925608878703,-0.7230066504160352,0.9105279313586502,-1.079713422866764,-0.6911791609726314,1.5163908023559975,1.4493666115851953,0.45218759371551087,-0.6629414191907642,0.7761826215061417,0.6086755725982143,1.7142055315091045,0.8653343447976943,2.211538818621854,1.6519091987671244,2.126825961898253,-0.4782636267320414,-0.5548138951868187,-0.49760703837880776,-0.5247078424670261,1.5256888384796645,-0.8039317533193933,-0.4923522665629955,-0.4926260742924748,0.18481414958782946,-1.870212750095411
0.926063312690029,-0.36447786175340763,-0.8759398996448484,-0.9097266319558436,2.5428774473736113,-0.4123443436979888,1.5380258556767887,1.6022333418280452,-1.4723109534222296,-0.7744375654257208,-1.1921401728627492,3.0794447680230217,-2.1024090428267046,-1.4069068680870296,-2.02897561751682,-1.577866270932259,-2.056866742287062,-2.7377376837694625,-2.7741212036984875,1.1091456851857577,1.4448056434771877,1.3459645291152913,1.3869836735582861,-1.3107852743277868,0.34636817931344227,1.0789850694617593,1.0567616287314532,-1.1624742966456723,1.3062405482410817
-1.2867896416164126,-0.2920851643814028,1.525688956740912,1.8024771861531985,0.11810512825702754,-1.7352166187546278,-0.49524488643790116,-0.3345361799755499,-0.19788341227906092,-0.16943201726833934,-0.12252890722446355,-0.44030654686359855,0.30107525943178853,0.26116135868696533,1.0012186459803565,0.9081975134947109,0.4670600241634276,0.2252739619427343,-0.7339079039930576,1.2810545153614565,1.116801797518113,0.37264945230092844,0.8851768594751939,1.6769674578293954,-1.8041925643044676,0.5861277342635649,0.6004130857301052,-0.3417123696298609,-1.2349220904281126
0.3777088522082033,-0.36721455191786606,-0.2728169842601798,-0.1583728715337439,-0.7826830664054446,0.9105279313586502,-1.2174589827342461,-0.7407129083333371,1.7983437981841324,1.7763966376162124,1.6814423318371228,-1.0552028609100563,1.1534737619769522,1.8597267426787103,0.6447252032159826,0.9939238508887448,0.875342295206889,1.3540403031664274,1.5724201739348205,-0.5658587399900081,-0.5709036342872259,-0.5358849098179286,-0.600388266992974,0.844935051405876,-0.27879482755222923,-0.5652072522192054,-0.5657781320788323,-1.2534549819516703,-0.5996314307608139
-0.5725674915802607,0.8919857910077101,0.28399525356390987,0.4097238741512577,-0.7007162570490538,0.9105279313586502,-0.29110037371394426,1.0474553713881407,0.2532413810459545,0.2557070165719828,-0.10656455997613098,-0.48271318921163,1.363079951127402,-0.0863528552242836,0.10998503906942236,1.5940082126469792,0.7639925849223084,1.1188806487448246,0.8849569968601644,-0.38968500245887483,-0.28322457158077996,-0.21910510297550223,-0.26256806476300126,0.844935051405876,-0.9039578344179007,-0.3394609265313831,-0.3399072464281328,-0.1965304249926301,1.5180041014635144
-0.28746620191520833,-0.3972526363414136,0.4691180425684176,0.3913981726775484,3.0470878307301197,0.2490917938303307,0.25758730151040354,-0.9685681461925834,0.16301642238095135,0.07584050225492346,-0.9207462696410947,0.8318927235773484,-0.5373494971700115,-0.7813812830467814,-0.06826168231276462,-1.0635082465680585,-0.3123879478286358,-1.3738116881241658,-2.131010489660907,0.36591230749330445,0.0858711979770631,1.028288393535537,0.7825941252279452,-0.1005563195299412,0.09630297656717365,0.9684817582951818,0.9626965658317429,-0.37074875855730705,-1.093746388279824
1.6133152412301386,-0.7113914223941243,-1.4964636521896857,-1.5511261835356847,-0.7236117091607782,0.9105279313586502,1.0304969266075343,0.6610921419746361,-0.8632924824334587,-0.7744375654257208,-0.6972454081644379,-0.11165506866635376,-0.3417170539629245,-1.7544210819982784,-1.3159887319880719,-1.1492345839620917,-0.7949033590618172,0.021468928110677795,0.5301372925635676,-0.5437153204186739,-0.5241024785312404,-0.4244639085563456,-0.5119641590357731,-0.5543921775791332,2.0468115579880686,-0.49671494805990507,-0.5015093208535082,0.40549070543642024,0.5297741864254946
-0.0666293215135071,0.2777848189223329,-0.03417781120275933,-0.030092961217775844,-0.35213216109172435,-1.0737804812263083,-0.7254183623226577,0.0518270494379548,0.6141412157059668,0.5336825386983473,1.1067258308971486,-0.9703895762139931,1.5866598862212156,-0.8508841258290313,0.4664784818337963,1.079650188282778,0.5784097344480076,0.09985547958454542,-0.3125595051408487,-0.5263995394738522,-0.584862165431513,-0.44863475232931493,-0.4840850893867964,-0.6678511420914315,1.3466289902985167,-0.4922804528758036,-0.4954596734890471,0.15964927918404279,-1.6584491968729782
-0.5806084868434819,1.142985517262283,0.19583992826226349,0.22646685941416028,-0.41222486496246036,0.2490917938303307,-0.4624039356730356,-0.18098156315736166,0.28707574054533075,0.14124650746112694,1.330226692373805,-0.5145181709726537,-0.6910607025470079,-0.4338670691355325,0.6447252032159826,0.8224711761006778,0.3185937437839869,0.4604336163643372,-0.35691196817792387,-0.08077977747061618,0.3143991535475659,-0.28316792168367594,-0.09073487179866549,0.6558367772187126,-0.7289121924955126,-0.03242150694229958,-0.03292241077003211,1.3017472436635917,0.4591863353513502
0.08186733277693793,-0.9726682655875658,0.2859436717999728,0.4280495756249677,-0.10136056237829338,0.2490917938303307,-0.03740761431199148,-0.3394895547116202,-0.15277093294655952,-0.2838925263791952,0.13290064874885837,-0.12225672925336181,-0.8028506700939146,0.12215567312246564,-0.06826168231276462,-0.12051853523369005,-0.3123879478286358,-0.5742688630907158,-0.844789061585744,-0.4190950079157016,-0.38810309842815466,-0.5021876769843847,-0.4146375522905488,0.3154598836818182,0.09630297656717365,-0.3918669647596918,-0.3918855384388764,1.572753540319756,0.7415377396479274
1.0304044669574186,-0.23558781015852331,-1.0403031169683568,-1.092983646692941,-0.20032741206639523,-1.7352166187546278,-0.014533676988864593,-0.1413545652687972,-0.03998973461530567,-0.16943201726833934,1.250404956132142,-0.7265513827128116,0.4268389729220583,-0.3643642263532827,-0.06826168231276462,-0.5920133909008743,0.5784097344480076,0.4761109266591098,0.6188422186377164,-0.39068436595489286,-0.3409898869833796,-0.27643727631163106,-0.3730689608407284,-0.8947690711160274,1.096563787552248,-0.291417569799984,-0.2926574144263933,-1.3250780746393709,1.165064846092793
-0.2826352326223255,1.468415920569639,-0.25706289212015043,-0.2683270803760026,-0.44694694359460657,0.2490917938303307,0.7756568850827916,0.7502528872239063,-1.1565235980947186,-1.0197100849489837,-0.6972454081644379,-0.5463231527336775,1.0416837944300459,-1.0593926541757805,-0.7812485678415118,-0.9349187404770081,-1.1289524899155585,-0.46452769102730174,0.6410184501562539,0.1506415552894483,0.2638138297714546,0.40922366992913856,0.3648264932249099,-0.21401528404223885,-0.42883394919999035,0.22135011017217215,0.2138267119057186,-0.8430740184437645,1.5885919525376588
0.38278651906032124,1.124708883746017,-0.8548571811694058,-1.0196808407981017,-0.04393898566178274,-1.0737804812263083,0.4694759685631934,1.4585854744819984,-0.19788341227906092,-0.21848652117299175,-0.3300654214527875,0.6410628330112064,-0.22992708641601778,-0.3643642263532827,-0.6030018464593248,-0.20624487262772395,-0.05257195716461447,0.13121010017409293,0.17531758826697064,-0.14749636807635635,-0.4275185065847003,-0.07390358372573824,-0.23050260812797205,-0.2896545937171046,0.34636817931344227,-0.17267363802813285,-0.17331595133149205,-1.6367353157939595,-1.870212750095411
-2.5948538567099453,-0.847798627286731,3.176599808998516,3.231881901102558,-0.3136497994051164,0.2490917938303307,-0.28701318115150465,-0.6119251651955018,0.14046018271470068,-0.0386200068559324,-0.39392281044611804,0.24880139129191442,-1.0543780970744547,1.3732068432029618,1.3577120887447305,0.5224289952215609,0.5412931643531476,0.06850085899499904,-0.44561689425207274,-0.4513808780962381,-0.4205782992676043,-0.5323493103711495,-0.45135599104015167,2.017344351366289,-2.2042968886984977,-0.47098769462339724,-0.46900115829160505,-0.961155333415379,0.7415377396479274
-0.0022827064775636165,0.5483822298599824,-0.209383435814725,-0.0667443641651952,-0.6768111831408842,-0.4123443436979888,-0.006574407262008529,0.24996203888077778,0.1517383025478258,-0.21848652117299175,-0.7930314916544337,-0.5145181709726537,1.4189749349008551,-0.15585569800653346,-0.4247551250771378,0.5652921639185775,0.09589432321482622,0.41340168548001593,0.17531758826697064,-0.41533626891889097,-0.5160519158023458,-0.4289975115966738,-0.40441736562203123,0.20200091916952057,-0.07874266535521435,-0.4090304359985623,-0.4101735528854658,-1.127630629932737,-0.8819828350573911
0.4685174017693398,0.7268762659129109,-0.7952665756573342,-1.0196808407981017,-0.2989502547369679,0.9105279313586502,-0.8813770258894319,-1.013148518817219,1.0652660090309822,1.7109906324100093,2.128444054790436,-1.182422787954151,0.678366399902599,0.12215567312246564,0.4664784818337963,0.6510185013126106,0.7639925849223084,0.7269478913754864,0.7297233762304027,-0.5473412548359288,-0.4906863992696536,-0.6183966598108519,-0.5896382764713994,-1.2729656194903542,0.27134861848956165,-0.5392106974557278,-0.5410232532081638,-1.210868278191416,-1.1643342393539682
-0.48349779086149464,1.6080147538164813,-0.0904656270780465,-0.030092961217775844,-0.7826830664054446,0.9105279313586502,-0.14503701845623432,1.275310609247387,-0.4685582882740704,-0.2511895237760936,-0.42585150494278345,-0.9279829338659615,2.257399691502655,1.5817153715497116,-0.06826168231276462,1.5082818752529452,0.6155263045428676,1.040494097270957,0.3305512088967323,-0.5825714007177493,-0.5328472309869237,-0.5880634268126123,-0.5695366685543611,0.08854195465722224,-0.8039317533193933,-0.5755663765966408,-0.5767474639379558,0.7461843355184552,1.5180041014635144
0.12527909009868018,0.8804793195610958,-0.4777590346524345,-0.6165154083764874,-0.5015588948517259,0.9105279313586502,-0.6596647556602521,-0.43360367469696137,1.4938345626897465,1.367609105077441,2.000729276803775,-1.182422787954151,-0.24390083235938131,-0.15585569800653346,1.0012186459803565,0.5652921639185775,1.2093914260606304,0.6485613399016189,0.7740758392674779,-0.48438297413760756,-0.347994599272267,-0.5915188980989373,-0.5066628832063588,0.08854195465722224,-0.4538404694746172,-0.45678653798119373,-0.45839689135964734,-0.48108703648160245,0.4591863353513502
-0.37876119672134384,0.2705613630738482,0.31131828815452733,0.1714897549930316,-0.5012654620882835,0.9105279313586502,2.1161843404303062,1.8102750807430088,-1.6076483914197341,-1.2976856070753482,-0.9686393113860926,-0.005638462796274844,-0.9984831133010011,0.0526528303402161,-0.7812485678415118,-1.0206450778710416,-0.7577867889669573,0.037146238405451545,0.5744897556006427,-0.5641764002119471,-0.5426503914498392,-0.48064828187145614,-0.5437125651305635,-0.13837597436737373,0.09630297656717365,-0.5535195746287193,-0.5555563141181912,0.2970881867739546,0.5297741864254946
-0.5298726479061757,-0.41749944654434173,0.7430912461219052,1.0877748286785187,-0.4825329758316559,0.9105279313586502,0.1303823961460553,0.30444916097755453,-0.9760736807647126,-1.0033585836474328,-0.7451384499094359,0.11097980366081174,0.5106814485822385,-0.8508841258290313,-0.4247551250771378,-1.1492345839620917,-0.7577867889669573,-0.6369781042698096,-0.6008505148818344,-0.6048755217840237,-0.5495397206448366,-0.5403504228077116,-0.6146819913109043,0.39109919335668397,0.19632905766568112,-0.5751534478952872,-0.5780512672492621,-0.068770313711867,1.0238891439445046
0.9816770096973455,-1.1171662623534353,-0.6461692146090051,-0.6348411098501975,3.0470878307301197,0.2490917938303307,0.21334523465031174,-0.50790429573802,-0.7617894039353302,-0.7090315602195174,1.4100484286154682,-0.6735430797777722,-0.24390083235938131,-1.0593926541757805,-0.2465084036949516,-1.0635082465680585,-0.3866210880183559,-0.6996873454489047,-0.22385457906669987,-0.4545987837536927,-0.3958751419621414,-0.44022204418035604,-0.3895970722845861,-0.8569494162785949,2.0468115579880686,-0.42450628558842257,-0.4283920311554522,0.4925998722187587,-0.24669217539009256
0.15439307072812072,-0.11285851269956913,-0.12590832213824993,-0.1583728715337439,-0.35175528619383023,0.2490917938303307,-0.8982994372005854,-0.7357595335972662,1.6630063601866274,1.825451141520865,1.0588327891521507,-0.9279829338659615,0.3849177350919687,1.095195472073963,1.7142055315091045,0.7367448387066445,1.8403731176732525,1.1972672002186924,1.3950103217865213,-0.29762061851647503,-0.04148013509795326,-0.4488333219316312,-0.31419737286350385,0.6180171223812799,-0.1787687464537218,-0.3266062765240282,-0.32130631918682995,1.5011304476320553,0.4591863353513502
0.931281117403261,0.2806008840642999,-1.1309211429235588,-1.1846121540614898,0.6777281326389344,-1.7352166187546278,1.1001226104343564,0.21033504099221334,-1.1001329989290918,-1.0197100849489837,-0.5376019356811117,0.24880139129191442,-0.22992708641601778,-0.3643642263532827,-1.1377420106058858,-1.0206450778710416,-0.7206702188720973,-0.448850380732528,-0.04644472691840221,-0.30165978086154355,-0.32208587966990143,-0.4778280758276425,-0.3269433241612647,-1.2729656194903542,0.19632905766568112,-0.36299786250853716,-0.3645752050780476,0.808128631897007,1.376828399315226
0.10118974794903869,-0.22087977184073013,-0.02575536462453618,0.2997696653089997,-0.7370193583267651,-0.4123443436979888,-1.2954741670839705,-0.9883816451368659,1.640450120520377,1.7109906324100093,0.484116288212176,-0.800763006821867,1.1674475079203157,0.6781784153804639,2.0706989742734767,0.9939238508887448,2.582704519570455,1.7459730605357657,2.3485882770836257,-0.5175555359344336,-0.5699353400114091,-0.5479388568933384,-0.5596565414204675,1.3744102191299337,-0.5538665505731246,-0.5196953279613217,-0.5204057768453739,-0.4365645734595183,-1.870212750095411
-0.13349938929214847,0.6016216120010169,-0.0858853465579751,-0.14004717006003456,3.0470878307301197,-0.4123443436979888,2.354317086041919,1.2010099882063283,-1.370807874924101,-1.0360615862505345,0.24465107948718692,1.4043823952757746,-2.270093994147065,-0.8508841258290313,-0.7812485678415118,-1.3635504274471755,-1.0918359198206986,-1.8911629278516917,-2.175362952697981,0.29671237162713654,0.2669793454812368,-0.008589557020673811,0.4504177615910466,-0.32747424855453716,-0.1787687464537218,0.6774388375281,0.6713747539534682,0.4325913351020367,-1.587861345798834
-0.42407603212204026,-0.7815497912167655,0.7675975374528073,0.5196780829935165,0.055543339761704814,0.9105279313586502,-0.5105897848302182,-0.706039285180843,0.01640086455032126,0.14124650746112694,0.21272238499052148,1.8814571216911296,-1.9347240915063448,-0.5033699119177824,0.28823176045160936,-0.7634660656889414,0.4670600241634276,0.05282354870022529,0.15314135674843463,-0.5951222722944803,-0.5611907208061923,-0.6239466342578203,-0.6128481399842198,-1.0460476904657583,0.4714007806865766,-0.5513113037475675,-0.5539395980121713,-1.40637996363622,1.165064846092793
-0.2240081471237316,0.8616997544037579,-0.08700305346486524,0.006558441729643512,-0.7826830664054446,0.9105279313586502,-0.4514330503738556,0.18061479257579016,0.20812890171345275,0.14124650746112694,1.4739058176087991,-0.8431696491698986,0.7482351296194156,0.0526528303402161,0.28823176045160936,1.0367870195857614,0.5041765942582876,0.7426252016702602,0.4636085980079563,-0.5151925893199043,-0.5690259628143871,-0.5449119892397178,-0.5575547878639376,1.071852980430472,-0.7289121924955126,-0.5230526178375443,-0.5247170197947599,-1.117951833623588,-1.870212750095411
1.0875183236667065,-1.3216656852480089,-0.6833609761526691,-0.9647037363769729,-0.6566101883445277,0.9105279313586502,-0.9951730714436713,-1.8651289734213574,1.1667690875291106,1.4003121076805427,0.14886499599719122,-0.8749746309309221,0.8460513512229584,7.7674683791699435,1.7142055315091045,1.079650188282778,1.5063239868195117,0.09985547958454542,-0.3125595051408487,-0.5903965203160677,-0.5416822568453886,-0.6335802831077925,-0.5881326019269607,0.8071153965684434,-0.303801347826856,-0.5830709069081972,-0.5803111929888597,1.7624579479790707,-1.7996248990212669
1.2911254091833197,-0.5425698926849802,-1.207946550320176,-1.092983646692941,-0.03631884738698914,0.2490917938303307,-0.5153223235867272,-0.7109926599169133,0.9750410503659791,0.5663855413014494,1.7293353735821206,-0.6099331162557248,-0.21595334047265424,0.6086755725982143,0.10998503906942236,-0.20624487262772395,0.5412931643531476,0.5544974781329775,0.8627807653416268,-0.4521360661808467,-0.40717974327573664,-0.38089462133573265,-0.4451438442747676,-0.8569494162785949,1.7217267944179195,-0.40104116329846046,-0.39948236573275436,1.3927279289695897,1.165064846092793
-0.3778507928252303,0.7295482239272063,0.13297050541446434,0.4280495756249677,-0.6289444861651448,0.2490917938303307,0.6163997854129959,-0.11163431685237403,-0.840736242767208,-0.9379525784412294,-1.1602114783660842,0.19579308835687495,-0.6351657187735548,-0.7813812830467814,-0.6030018464593248,-1.2349609213561252,-0.9062530693463979,-0.43317307043775427,0.19749381978550823,-0.594886624668433,-0.5569554976024409,-0.6392755584225129,-0.5959026320607375,0.8827547062433085,-0.20377526672834864,-0.5598212256798109,-0.5627011562641495,1.6598627071020944,-0.24669217539009256
-0.14837546780311167,-0.3660898496196386,0.30436244034841914,0.3913981726775484,-0.6984970805844501,0.9105279313586502,0.05086140401016902,-0.02247357160310383,-0.8181800031009572,-0.8071405680288227,-0.5854949774261097,-0.7159497221258038,0.915920080939775,-1.1288954969580305,-0.2465084036949516,-0.5062870535068408,-0.6464370786823765,-0.3861411395534341,0.21967005130404585,-0.553291478873013,-0.542205840773442,-0.5259444263892944,-0.5456978768375099,0.9205743610807418,-0.32880786810148294,-0.5311316576466361,-0.5345042366516324,-0.2797680732513091,-0.8113949839832468
-1.0488416643141294,0.03242204765157846,1.1390475700297489,1.2160547389944867,-0.3955725065838675,0.9105279313586502,-0.986209929859374,-0.9487546472483007,0.591584976039716,0.15759800876267802,0.3723658574738477,-0.9597879156269853,0.9578413187698656,-0.22535854078878328,1.5359588101269166,1.7654608874350455,1.3949742765349311,0.9934621663866369,0.9958381544528508,-0.23820346482772042,-0.2499859472428215,-0.485595728965283,-0.34428445679304454,1.2231315997802028,-1.1290165168895425,-0.3295506376988972,-0.33031125405691864,0.07254011240170431,-1.2349220904281126
-0.36052566273863795,0.2654998880774863,0.2932522981380945,0.28144396383528963,-0.6003045078112802,-0.4123443436979888,-0.6619593199058322,0.145941169423296,0.3434663397109577,0.14124650746112694,-0.2502436852111244,-1.0870078426710799,1.1814212538636792,0.8171841009449635,0.6447252032159826,0.6510185013126106,0.7639925849223084,0.5544974781329775,0.3083749773781947,-0.5577812187261502,-0.5940342657565142,-0.5167253147284326,-0.5330333258491752,1.2987709094550686,-0.4788469897492441,-0.5284925046423328,-0.5292021031856535,0.0938334642818315,-1.6584491968729782
-1.4058960944772108,-1.111871701910221,1.9732196248068472,1.9124313949954572,0.17023806031860192,0.9105279313586502,-1.5225643222637286,-2.2613989523070033,1.7870656783510068,1.6455846272038055,1.29829799787714,-0.27067997747147216,-1.4596167294319913,0.12215567312246564,3.318426023948785,0.1366604769484102,1.9888393980526926,0.08417816928977168,-1.0221989137340424,-0.6169376281178197,-0.573170000903316,-0.6746058619731934,-0.6396778772397849,-1.0460476904657583,0.12130949684180053,-0.5889596292579352,-0.5913500610245861,-1.0172923520084416,-1.5172734947246898
0.8823929942694344,-0.13008812705801148,-0.9185580872879496,-0.9647037363769729,1.1718255358398362,-1.0737804812263083,-0.5331769016226476,0.5867915209335774,0.8960942115341014,0.7953065595231611,-0.07463586547946556,0.06857316131278032,-0.6770869566036448,0.26116135868696533,-0.4247551250771378,-0.12051853523369005,0.02166118302510554,0.2566285825322807,0.3527274404152699,1.866774431998033,-0.3855642205387967,3.1259146559951843,0.9211676053298629,-0.32747424855453716,0.6714529428835914,0.8622872683601199,0.8805395731752966,-0.38429907339011526,-0.17610432431594827
